indexOutput; Time (ns)
1;-1324651719
2;-1324513064
3;-1324118555
4;-1323136387
5;-1322140054
6;-1320968693
7;-1319969110
8;-1319129139
9;-1317969527
10;-1316969486
11;-1316026231
12;-1315142764
13;-1313968945
14;-1312969112
15;-1311969029
16;-1311143681
17;-1310141973
18;-1309142473
19;-1307969072
20;-1307143141
21;-1305968530
22;-1304969156
23;-1303969698
24;-1303142933
25;-1301968781
26;-1300968948
27;-1299968449
28;-1298983281
29;-1298141726
30;-1296969199
31;-1295969491
32;-1294983324
33;-1293969242
34;-1293142894
35;-1291968909
36;-1291143853
37;-1289968826
38;-1288968701
39;-1287968910
40;-1286983117
41;-1285968827
42;-1284969202
43;-1284142647
44;-1282976702
45;-1282135564
46;-1281142106
47;-1279969079
48;-1279142898
49;-1277968913
50;-1276969579
51;-1275969746
52;-1275143649
53;-1273969330
54;-1272969705
55;-1271969247
56;-1270983122
57;-1270140567
58;-1269142400
59;-1268143026
60;-1266976581
61;-1266140068
62;-1264968999
63;-1263969583
64;-1263143069
65;-1261968500
66;-1260969084
67;-1259969250
68;-1259142695
69;-1258142070
70;-1256969126
71;-1255968835
72;-1255142154
73;-1253968544
74;-1252969461
75;-1251968878
76;-1251142780
77;-1249969128
78;-1248968920
79;-1247969129
80;-1246983086
81;-1246142490
82;-1244968879
83;-1243969338
84;-1242984004
85;-1241968713
86;-1241143032
87;-1239968714
88;-1239144158
89;-1237969048
90;-1236969090
91;-1235969340
92;-1234984422
93;-1233969007
94;-1232969007
95;-1232143201
96;-1230976924
97;-1229969258
98;-1229143452
99;-1227968884
100;-1227141203
101;-1225968593
102;-1224969093
103;-1223927430
104;-1223137538
105;-1221969760
106;-1220969219
107;-1219969011
108;-1219142330
109;-1217963345
110;-1216968428
111;-1215969595
112;-1215143414
113;-1213969054
114;-1212969262
115;-1211968888
116;-1210984178
117;-1210142124
118;-1208969139
119;-1207968555
120;-1206982513
121;-1205969181
122;-1205142583
123;-1203911645
124;-1203141917
125;-1201969265
126;-1200969224
127;-1199969224
128;-1199124878
129;-1197969058
130;-1196969183
131;-1195969017
132;-1195128254
133;-1193968851
134;-1192969559
135;-1191969351
136;-1190981309
137;-1190141712
138;-1188969310
139;-1187968977
140;-1186983310
141;-1185969311
142;-1185142922
143;-1183969145
144;-1183143464
145;-1181969145
146;-1180968812
147;-1179968938
148;-1178982853
149;-1177968980
150;-1176968938
151;-1176143174
152;-1174976272
153;-1173969897
154;-1173142842
155;-1171969190
156;-1171143259
157;-1169968899
158;-1168969274
159;-1167969316
160;-1167143635
161;-1166051768
162;-1165135719
163;-1163968775
164;-1163127345
165;-1161969067
166;-1160969442
167;-1159969609
168;-1159125847
169;-1157969360
170;-1157123139
171;-1155969069
172;-1155125556
173;-1153963361
174;-1152970069
175;-1151968986
176;-1150960987
177;-1150140431
178;-1148968654
179;-1147968904
180;-1147128641
181;-1146138849
182;-1145142099
183;-1143969072
184;-1143142933
185;-1141969197
186;-1140968823
187;-1139969656
188;-1139141934
189;-1137968823
190;-1136969490
191;-1135968616
192;-1134983281
193;-1134142518
194;-1132968783
195;-1131969117
196;-1130984574
197;-1129969700
198;-1129143311
199;-1128079900
200;-1127135354
201;-1125968201
202;-1124969035
203;-1123968744
204;-1123107482
205;-1121963286
206;-1120968869
207;-1119967953
208;-1119125857
209;-1117968620
210;-1116969120
211;-1115968662
212;-1115139857
213;-1114111234
214;-1113096652
215;-1112088528
216;-1111094236
217;-1110091487
218;-1109091362
219;-1108106403
220;-1107059990
221;-1106105653
222;-1105108903
223;-1104092947
224;-1103078698
225;-1102094947
226;-1101085740
227;-1100081407
228;-1099075033
229;-1098090573
230;-1097098448
231;-1096075284
232;-1095063160
233;-1094102615
234;-1093084700
235;-1092092408
236;-1091089784
237;-1090091742
238;-1089098075
239;-1088092117
240;-1087087743
241;-1086099659
242;-1085086160
243;-1084092660
244;-1083073704
245;-1082097910
246;-1081099327
247;-1080098077
248;-1079084287
249;-1078108702
250;-1077103619
251;-1076084080
252;-1075062623
253;-1074091246
254;-1073101954
255;-1072080456
256;-1071064291
257;-1070092414
258;-1069084456
259;-1068099747
260;-1067067000
261;-1066092498
262;-1065087874
263;-1064088041
264;-1063072917
265;-1062088333
266;-1061082334
267;-1060109540
268;-1059059128
269;-1058111249
270;-1057081418
271;-1056094667
272;-1055090251
273;-1054088960
274;-1053094543
275;-1052091918
276;-1051090044
277;-1050086336
278;-1049107793
279;-1048094752
280;-1047087170
281;-1046098253
282;-1045111377
283;-1044112460
284;-1043087046
285;-1042100087
286;-1041086505
287;-1040072173
288;-1039052592
289;-1038090422
290;-1037094589
291;-1036085423
292;-1035093631
293;-1034094173
294;-1033092132
295;-1032093215
296;-1031090341
297;-1030095799
298;-1029093132
299;-1028098591
300;-1027074051
301;-1026097216
302;-1025090217
303;-1024105174
304;-1023079302
305;-1022103133
306;-1021089760
307;-1020098593
308;-1019085094
309;-1018104176
310;-1017089719
311;-1016096011
312;-1015061389
313;-1014099677
314;-1013104011
315;-1012095553
316;-1011083930
317;-1010093096
318;-1009096054
319;-1008105220
320;-1007070973
321;-1006096013
322;-1005097888
323;-1004088139
324;-1003087140
325;-1002099639
326;-1001106763
327;-1000094431
328;-999092057
329;-998093015
330;-997082392
331;-996093974
332;-995062352
333;-994088267
334;-993091517
335;-992106099
336;-991076019
337;-990088893
338;-989084268
339;-988087810
340;-987072062
341;-986097393
342;-985094477
343;-984090269
344;-983072854
345;-982088770
346;-981091853
347;-980096353
348;-979071772
349;-978098895
350;-977089313
351;-976092688
352;-975066732
353;-974099646
354;-973092314
355;-972093564
356;-971066233
357;-970056776
358;-969099772
359;-968066275
360;-967069484
361;-966109897
362;-965133604
363;-964109481
364;-963128230
365;-962093400
366;-961098274
367;-960106482
368;-959073402
369;-958099567
370;-957102192
371;-956094901
372;-955088360
373;-954091235
374;-953108817
375;-952097527
376;-951084153
377;-950094361
378;-949090445
379;-948107652
380;-947073572
381;-946097195
382;-945109153
383;-944113611
384;-943094654
385;-942102362
386;-941109987
387;-940105529
388;-939103780
389;-938104988
390;-937113946
391;-936110655
392;-935097323
