indexOutput; Time (ns)
1;15291
2;13208
3;17749
4;17790
5;14291
6;97658
7;97617
8;14999
9;97283
10;97034
11;86992
12;15249
13;97700
14;97659
15;97075
16;14874
17;13957
18;13790
19;96951
20;15291
21;96825
22;97367
23;98034
24;14832
25;97241
26;97200
27;97492
28;97742
29;15082
30;97200
31;97200
32;97492
33;97200
34;14124
35;97575
36;15082
37;97033
38;98200
39;97034
40;97783
41;97283
42;97366
43;13708
44;97408
45;15248
46;14541
47;97575
48;14499
49;97117
50;98325
51;97991
52;14749
53;97492
54;97658
55;97741
56;98451
57;15707
58;14498
59;14874
60;97950
61;16165
62;97283
63;97992
64;14874
65;96992
66;97326
67;97575
68;14624
69;14207
70;96908
71;97575
72;15332
73;97242
74;97367
75;98492
76;14915
77;97575
78;97534
79;97242
80;97325
81;14458
82;97533
83;97450
84;97992
85;97366
86;13832
87;97825
88;14582
89;97117
90;97159
91;97409
92;98158
93;96575
94;97158
95;13665
96;97534
97;97825
98;14790
99;97034
100;14416
101;97451
102;97700
103;96992
104;16582
105;97617
106;97784
107;96951
108;14707
109;100950
110;97242
111;97700
112;15540
113;97742
114;97033
115;97325
116;98158
117;15124
118;96784
119;98200
120;97242
121;96825
122;13873
123;96784
124;16748
125;97158
126;97450
127;97408
128;14790
129;98283
130;97117
131;97575
132;14374
133;97909
134;97367
135;98533
136;98284
137;14665
138;97492
139;97283
140;97826
141;97034
142;13499
143;97742
144;15415
145;97658
146;97491
147;97617
148;97491
149;97367
150;97158
151;14874
152;97701
153;97783
154;14249
155;97034
156;14999
157;97701
158;97075
159;97326
160;14332
161;97492
162;18207
163;97325
164;14373
165;96783
166;98658
167;97908
168;14999
169;97159
170;17624
171;97992
172;14499
173;100825
174;97950
175;98408
176;97325
177;16582
178;96659
179;96825
180;14540
181;15957
182;13957
183;96534
184;15583
185;97242
186;96367
187;97283
188;14707
189;97075
190;97700
191;97951
192;97658
193;14040
194;97367
195;97492
196;97700
197;96950
198;14249
199;95700
200;17207
201;96658
202;98742
203;97742
204;17290
205;101658
206;96825
207;97325
208;14832
209;97242
210;97700
211;96950
212;14499
213;21165
214;27164
215;27872
216;64744
217;28623
218;27289
219;23332
220;26914
221;27414
222;24706
223;28831
224;67494
225;26623
226;62537
227;27706
228;31331
229;26539
230;67994
231;66995
232;31998
233;62661
234;26664
235;27581
236;29331
237;25331
238;24081
239;25956
240;68661
241;28831
242;64369
243;26998
244;30539
245;26039
246;25040
247;27872
248;29914
249;26956
250;26414
251;67495
252;31247
253;67078
254;29414
255;28248
256;71619
257;28831
258;29581
259;26581
260;28623
261;24415
262;63120
263;71411
264;71786
265;30789
266;68286
267;22957
268;30623
269;24373
270;64120
271;66078
272;28206
273;31206
274;60412
275;26914
276;27665
277;70202
278;23790
279;66244
280;29914
281;26581
282;22415
283;24706
284;71077
285;25956
286;27789
287;28914
288;31289
289;28331
290;27165
291;26498
292;64953
293;64661
294;26957
295;25831
296;26457
297;22748
298;25664
299;24623
300;27706
301;67202
302;25414
303;62703
304;26790
305;60911
306;30706
307;24457
308;24623
309;59745
310;26331
311;63495
312;70078
313;27706
314;25623
315;27747
316;66578
317;28748
318;27206
319;23665
320;27914
321;66911
322;28872
323;25706
324;31123
325;24998
326;25664
327;26872
328;67119
329;26664
330;27873
331;25498
332;29831
333;70161
334;26873
335;24331
336;29165
337;28498
338;64786
339;27206
340;68786
341;26998
342;30039
343;65619
344;71452
345;30373
346;27748
347;30247
348;33289
349;27664
350;30789
351;62745
352;27748
353;26623
354;27415
355;28165
356;27331
357;29748
358;27914
359;30830
360;34789
361;28081
362;20957
363;20665
364;20624
365;25915
366;27664
367;26247
368;28498
369;25248
370;25956
371;25831
372;24623
373;29831
374;24039
375;26790
376;28122
377;28081
378;27373
379;23790
380;67203
381;24498
382;27498
383;23582
384;26622
385;26248
386;26748
387;26956
388;30581
389;28248
390;26456
391;24332
392;26748
393;25332
394;26331
395;23915
396;28706
397;59579
398;26332
399;24957
400;26748
401;27040
402;27581
403;27789
404;29789
405;26207
406;24414
407;21331
408;28039
409;24040
410;29498
411;26873
412;64453
413;26956
414;28456
415;25081
416;23248
417;24581
418;23623
419;26623
420;28498
421;24623
422;21707
423;24789
424;22665
425;24665
426;24040
427;27165
428;24081
429;24498
430;26373
431;25998
432;26665
433;24206
434;25165
435;23456
436;28747
437;26206
438;27581
439;61120
440;28831
441;27372
442;21248
443;26914
444;29623
445;29081
446;25665
447;25706
448;25581
449;26332
450;20581
451;21331
452;26914
453;26623
454;25747
455;22248
456;29956
457;26165
458;24706
459;29789
460;25790
461;24748
462;28372
463;22998
464;26498
465;28706
466;19540
467;26206
468;28997
469;58870
470;59162
471;25831
472;26581
473;24873
474;28789
475;30081
476;25789
477;27540
478;26581
479;32081
480;29164
481;64578
482;30164
483;23582
484;24414
485;27956
486;26915
487;24997
488;27956
489;28790
490;26081
491;54037
492;28539
493;26872
494;23290
495;28789
496;28831
497;24123
498;24748
499;51412
500;28040
501;23998
502;28914
503;24332
504;26122
505;26997
506;30540
507;27373
508;22957
509;24456
510;21207
511;25247
512;63786
513;26248
514;26581
515;26539
516;25789
517;27789
518;26873
519;25414
520;60744
521;31664
522;27206
523;26956
524;30039
525;58079
526;59162
527;30664
528;27914
529;25622
530;55579
531;26747
532;27831
533;22456
534;25706
535;26873
536;27831
537;23539
538;23373
539;23873
540;29206
541;28331
542;27081
543;25289
544;57787
545;24623
546;23748
547;24998
548;26956
549;23665
550;29581
551;23998
552;25414
553;24706
554;25081
555;22998
556;25457
557;29206
558;27373
559;28122
560;27539
561;25664
562;24707
563;26748
564;30455
565;59620
566;28080
567;27414
568;28206
569;27331
570;28622
571;27289
572;29040
573;25206
574;23665
575;26873
576;28705
577;23373
578;22832
579;25289
580;26289
581;25206
582;26373
583;23706
584;30789
585;27456
586;22082
587;27498
588;25081
589;26373
590;28956
591;24498
592;27289
593;28164
594;25748
595;24497
596;29122
597;26914
598;25539
599;29289
600;62328
601;25956
602;24082
603;24581
604;30747
605;28248
606;26664
607;27581
608;27497
609;27831
610;26456
611;28040
612;28123
613;24790
614;27498
615;26581
616;61787
617;26040
618;26039
619;25081
620;30539
621;25956
622;23374
623;61620
624;58454
625;25790
626;25664
627;29706
628;26165
629;26998
630;25998
631;26540
632;29498
633;25790
634;25415
635;28290
636;25373
637;29539
638;25998
639;23832
640;28456
641;25831
642;24248
643;26831
644;61203
645;25206
646;26414
647;25123
648;27998
649;26123
650;28123
651;28747
652;30997
653;26873
654;29248
655;58287
656;27581
657;28997
658;26956
659;25123
660;29748
661;23165
662;39580
663;20873
664;22499
665;24915
666;21374
667;24582
668;25456
669;49996
670;22789
671;23790
672;28622
673;25831
674;26081
675;23373
676;24164
677;25873
678;23748
679;19332
680;26414
681;27748
682;21831
683;20373
684;26956
685;24415
686;20249
687;24790
688;27998
689;21207
690;26123
691;23040
692;24415
693;24498
694;27998
695;24082
696;25165
697;27789
698;23248
699;23373
700;22581
701;23998
702;22248
703;28497
704;21999
705;26582
706;26873
707;21915
708;25831
709;19623
710;26290
711;24123
712;27331
713;24331
714;22165
715;24248
716;26122
717;22039
718;25831
719;21581
720;23873
721;24040
722;22498
723;25122
724;22373
725;21081
726;25998
727;27622
728;27956
729;23956
730;22540
731;24373
732;30373
733;22706
734;24915
735;23581
736;23289
737;25206
738;16915
739;25998
740;20915
741;24248
742;28706
743;21082
744;22498
745;28747
746;28289
747;20082
748;19874
749;27540
750;25498
751;25998
752;28706
753;23206
754;24665
755;20623
756;26998
757;19707
758;13666
759;16082
760;19540
761;17707
762;17998
763;14332
764;19373
765;19332
766;15332
767;16957
768;17041
769;17499
770;18790
771;20290
772;27289
773;25123
774;27082
775;26332
776;22664
777;22540
778;21832
779;20290
780;23165
781;27706
782;18290
783;25582
784;21249
785;22749
786;17290
787;25248
788;26415
789;26206
790;22165
791;21498
792;26664
793;25915
794;21749
795;23040
796;25039
797;25289
798;18082
799;26998
800;28539
801;21582
802;26414
803;22623
804;22707
805;28206
806;23998
807;16165
808;14249
809;10541
810;9540
811;9249
812;9541
813;13916
814;29330
815;28914
816;26581
817;24748
818;25206
819;21207
820;23831
821;22998
822;20414
823;22915
