indexOutput; Time (ns)
1;-1324636428
2;-1324499856
3;-1324100806
4;-1323118597
5;-1322125763
6;-1320871035
7;-1319871493
8;-1319114140
9;-1317872244
10;-1316872452
11;-1315939239
12;-1315127515
13;-1313871245
14;-1312871453
15;-1311871954
16;-1311128807
17;-1310128016
18;-1309128683
19;-1307872121
20;-1307127850
21;-1305871705
22;-1304871789
23;-1303871664
24;-1303128101
25;-1301871540
26;-1300871748
27;-1299870957
28;-1298885539
29;-1298126644
30;-1296871999
31;-1295872291
32;-1294885832
33;-1293872042
34;-1293128770
35;-1291871334
36;-1291128771
37;-1289871793
38;-1288870501
39;-1287871876
40;-1286885334
41;-1285871544
42;-1284871836
43;-1284128939
44;-1282879294
45;-1282120316
46;-1281127565
47;-1279871504
48;-1279128399
49;-1277871796
50;-1276871254
51;-1275871755
52;-1275128900
53;-1273871838
54;-1272872047
55;-1271871506
56;-1270884671
57;-1270124860
58;-1269127902
59;-1268128152
60;-1266878631
61;-1266123903
62;-1264871716
63;-1263871591
64;-1263128195
65;-1261871508
66;-1260871758
67;-1259871675
68;-1259128071
69;-1258127863
70;-1256872218
71;-1255871260
72;-1255126822
73;-1253871302
74;-1252872094
75;-1251870386
76;-1251127865
77;-1249871553
78;-1248871386
79;-1247871887
80;-1246885761
81;-1246128032
82;-1244871346
83;-1243871888
84;-1242886012
85;-1241871347
86;-1241129200
87;-1239870889
88;-1239129576
89;-1237871931
90;-1236871931
91;-1235871931
92;-1234886264
93;-1233872432
94;-1232871849
95;-1232129536
96;-1230879390
97;-1229871433
98;-1229128662
99;-1227871850
100;-1227126787
101;-1225871142
102;-1224871393
103;-1223830438
104;-1223120956
105;-1221872143
106;-1220871435
107;-1219872060
108;-1219127623
109;-1217862395
110;-1216871186
111;-1215871895
112;-1215127874
113;-1213871312
114;-1212872229
115;-1211871563
116;-1210886020
117;-1210127000
118;-1208872355
119;-1207870355
120;-1206885271
121;-1205872356
122;-1205128710
123;-1203814861
124;-1203125169
125;-1201872107
126;-1200871774
127;-1199871816
128;-1199110088
129;-1197870775
130;-1196872066
131;-1195871442
132;-1195113880
133;-1193870942
134;-1192872192
135;-1191870818
136;-1190883025
137;-1190127047
138;-1188871818
139;-1187871694
140;-1186885484
141;-1185872277
142;-1185129423
143;-1183871403
144;-1183128049
145;-1181871487
146;-1180871321
147;-1179871321
148;-1178885362
149;-1177871613
150;-1176871780
151;-1176128300
152;-1174878571
153;-1173872114
154;-1173128593
155;-1171872156
156;-1171128260
157;-1169871198
158;-1168872199
159;-1167871990
160;-1167129303
161;-1165954276
162;-1165117512
163;-1163871450
164;-1163112972
165;-1161872284
166;-1160870784
167;-1159871701
168;-1159110848
169;-1157872201
170;-1157105515
171;-1155871077
172;-1155111057
173;-1153862536
174;-1152872119
175;-1151870578
176;-1150863662
177;-1150123849
178;-1148871995
179;-1147872079
180;-1147114101
181;-1146122892
182;-1145128142
183;-1143872538
184;-1143127350
185;-1141871955
186;-1140872456
187;-1139872373
188;-1139127227
189;-1137871748
190;-1136871790
191;-1135870665
192;-1134885623
193;-1134128478
194;-1132871416
195;-1131871625
196;-1130886874
197;-1129872750
198;-1129129062
199;-1127984200
200;-1127118147
201;-1125871543
202;-1124870293
203;-1123871002
204;-1123090192
205;-1121861628
206;-1120872044
207;-1119870628
208;-1119111025
209;-1117871378
210;-1116871420
211;-1115871712
212;-1115125358
213;-1114090069
214;-1113069488
215;-1112060656
216;-1111029492
217;-1110062864
218;-1109064073
219;-1108083071
220;-1107033076
221;-1106078239
222;-1105084197
223;-1104064116
224;-1103011204
225;-1102068324
226;-1101023203
227;-1100053701
228;-1099043702
229;-1098064034
230;-1097030454
231;-1096008289
232;-1095031162
233;-1094039954
234;-1093058036
235;-1092064827
236;-1091060453
237;-1090066411
238;-1089073994
239;-1088066161
240;-1087019082
241;-1086070828
242;-1085021791
243;-1084065662
244;-1083043165
245;-1082071871
246;-1081074287
247;-1080070205
248;-1079054373
249;-1078081746
250;-1077077205
251;-1076016585
252;-1075031376
253;-1074024168
254;-1073072540
255;-1072052208
256;-1070992672
257;-1070063583
258;-1069054875
259;-1068073166
260;-1067038377
261;-1066068083
262;-1065024754
263;-1064016630
264;-1063001131
265;-1062057544
266;-1061014048
267;-1060086583
268;-1059028505
269;-1058086876
270;-1057017298
271;-1056028589
272;-1055062045
273;-1054057754
274;-1053034131
275;-1052065004
276;-1051062379
277;-1050016134
278;-1049084003
279;-1048028508
280;-1047057256
281;-1046071672
282;-1045088962
283;-1044087754
284;-1043015969
285;-1042074131
286;-1041058716
287;-1040043259
288;-1039021303
289;-1038062091
290;-1037067424
291;-1036058925
292;-1035028678
293;-1034029512
294;-1033065175
295;-1032067384
296;-1031063884
297;-1030073051
298;-1029067468
299;-1028073968
300;-1027046345
301;-1026030014
302;-1025064803
303;-1024042471
304;-1023052512
305;-1022042222
306;-1021059054
307;-1020074136
308;-1019060471
309;-1018044431
310;-1017063388
311;-1016032516
312;-1014991311
313;-1014071971
314;-1013078388
315;-1012067806
316;-1011017352
317;-1010064348
318;-1009068848
319;-1008081555
320;-1007043059
321;-1006029102
322;-1005069016
323;-1004062433
324;-1003056017
325;-1002074641
326;-1001081099
327;-1000067559
328;-999024938
329;-998066351
330;-997054519
331;-996068476
332;-995032521
333;-994018106
334;-993064644
335;-992081768
336;-991046854
337;-990060395
338;-989019482
339;-988060604
340;-987003276
341;-986070395
342;-985064438
343;-984024650
344;-983001402
345;-982058397
346;-981064105
347;-980066106
348;-979038483
349;-978071231
350;-977058524
351;-976029943
352;-975038984
353;-974073023
354;-973064899
355;-972065399
356;-971038902
357;-970027028
358;-969071858
359;-968035445
360;-967034695
361;-966081816
362;-965112647
363;-964088816
364;-963107606
365;-962067485
366;-961070610
367;-960080235
368;-959044904
369;-958074319
370;-957076236
371;-956069070
372;-955063737
373;-954061404
374;-953084778
375;-952070737
376;-951056031
377;-950066280
378;-949063072
379;-948083862
380;-947006369
381;-946072697
382;-945081655
383;-944090029
384;-943068032
385;-942076114
386;-941083239
387;-940078573
388;-939073199
389;-938076740
390;-937087490
391;-936086323
392;-935070575
393;-934072283
394;-933070534
395;-932084866
396;-931062618
397;-930047203
398;-929064660
399;-928075201
400;-927081576
401;-926073910
402;-925063412
403;-924071203
404;-923051788
405;-922086410
406;-921064746
407;-920089036
408;-919053081
409;-918079412
410;-917067163
411;-916067247
412;-915001586
413;-914087287
414;-913068747
415;-912078039
416;-911085455
417;-910078956
418;-909077748
419;-908074498
420;-907059208
421;-906075790
422;-905094414
423;-904081624
424;-903087457
425;-902081166
426;-901081666
427;-900075625
428;-899089791
429;-898078625
430;-897057086
431;-896068668
432;-895060461
433;-894087084
434;-893074127
435;-892078127
436;-891063879
437;-890073920
438;-889071378
439;-888027507
440;-887053214
441;-886079129
442;-885093753
443;-884066505
444;-883065755
445;-882075130
446;-881087004
447;-880068173
448;-879073881
449;-878077172
450;-877093005
451;-876098963
452;-875061258
453;-874064174
454;-873074716
455;-872092006
456;-871052718
457;-870069550
458;-869076425
459;-868082716
460;-867069009
461;-866072051
462;-865074343
463;-864099049
464;-863062969
465;-862074593
466;-861093217
467;-860073469
468;-859074511
469;-858030806
470;-857035848
471;-856066387
472;-855078053
473;-854088053
474;-853061347
475;-852052598
476;-851064972
477;-850077221
478;-849081763
479;-848063681
480;-847059140
481;-846023935
482;-845068348
483;-844079264
484;-843073932
485;-842067182
486;-841079223
487;-840080099
488;-839062725
489;-838056309
490;-837083724
491;-836059518
492;-835072642
493;-834069393
494;-833081975
495;-832063102
496;-831054645
497;-830081518
498;-829056437
499;-828057812
500;-827065311
501;187085550
502;187922146
503;188768118
504;189638795
505;190506472
506;191281033
507;192131337
508;192986932
509;193832861
510;194668000
511;195540427
512;196417145
513;197203455
514;198062092
515;198898605
516;199767907
517;200623295
518;201459392
519;202268532
520;203175331
521;203972182
522;204828402
523;205683373
524;206532010
525;207380606
526;208182122
527;209007095
528;209850441
529;210687329
530;211565006
531;212386354
532;213194454
533;214037841
534;214895520
535;215752574
536;216627625
537;217454473
538;218259072
539;219121917
540;219977137
541;220800027
542;221670787
543;222518009
544;223386937
545;224178037
546;225015384
547;225867187
548;226733741
549;227570712
550;228419891
551;229196077
552;230044922
553;230891977
554;231746281
555;232588544
556;233439598
557;234260488
558;235102958
559;235957928
560;236821648
561;237660286
562;238506383
563;239345938
564;240177743
565;241049796
566;241875559
567;242719531
568;243595916
569;244411098
570;245231196
571;246069751
572;246954970
573;247778817
574;248588000
575;249422472
576;250228446
577;251040295
578;251879184
579;252747486
580;253591998
581;254437386
582;255257652
583;256098872
584;256958343
585;257792148
586;258658076
587;259511254
588;260344268
589;261173658
590;262001006
591;262870390
592;263730402
593;264572290
594;265416262
595;266229610
596;267107704
597;267932385
598;268781897
599;269625452
600;270534251
601;271304812
602;272105412
603;272958841
604;273844225
605;274657532
606;275491170
607;276353141
608;277193487
609;278022126
610;278881721
611;279728692
612;280587871
613;281428134
614;282236733
615;283070246
616;284001460
617;284776854
618;285624575
619;286469796
620;287340015
621;288141156
622;288983462
623;289888261
624;290740731
625;291544414
626;292377969
627;293188777
628;294037456
629;294873261
630;295724690
631;296601200
632;297438755
633;298222524
634;299084035
635;299928964
636;300801225
637;301636197
638;302482460
639;303275685
640;304162277
641;304981584
642;305830763
643;306685983
644;307590658
645;308380759
646;309181150
647;310021164
648;310870926
649;311730771
650;312572992
651;313430379
652;314220438
653;315043828
654;315899007
655;316773683
656;317601406
657;318451251
658;319253226
659;320088948
660;320970166
661;321776266
662;322627528
663;323462458
664;324337677
665;325157942
666;326000914
667;326871299
668;327721936
669;328576240
670;329416794
671;330225311
672;331081531
673;331927543
674;332783264
675;333624985
676;334486788
677;335263515
678;336076280
679;336886463
680;337750640
681;338617069
682;339455623
683;340263722
684;341116109
685;341984496
686;342819843
687;343678771
688;344537616
689;345349590
690;346184020
691;347044573
692;347909335
693;348748223
694;349579279
695;350435916
696;351233516
697;352107900
698;352948289
699;353802384
700;354627940
701;355507283
702;356319341
703;357136189
704;357983786
705;358847589
706;359657021
707;360525073
708;361380627
709;362187767
710;363057737
711;363879043
712;364757636
713;365587901
714;366435705
715;367239305
716;368105398
717;368942620
718;369793883
719;370642270
720;371505365
721;372332921
722;373155810
723;374024863
724;374880000
725;375726179
726;376576275
727;377434703
728;378222054
729;379040819
730;379879208
731;380744052
732;381607314
733;382421454
734;383256301
735;384094606
736;384941660
737;385799547
738;386621478
739;387508238
740;388321919
741;389148768
742;389998280
743;390848084
744;391694763
745;392575981
746;393426285
747;394210220
748;395062732
749;395937868
750;396787588
751;397637809
752;398492654
753;399312461
754;400102895
755;400943075
756;401812002
757;402631975
758;403461406
759;404298669
760;405136850
761;405988987
762;406836499
763;407672971
764;408534732
765;409385120
766;410186345
767;411037399
768;411872204
769;412746006
770;413599976
771;414454530
772;415268920
773;416129307
774;416990652
775;417844581
776;418698717
777;419539106
778;420375370
779;421166512
780;422021232
781;422869578
782;423683968
783;424569603
784;425401742
785;426211549
786;427045687
787;427933031
788;428787126
789;429631263
790;430468152
791;431276251
792;432159635
793;432989733
794;433834746
795;434685383
796;435533479
797;436365034
798;437167593
799;438044603
800;438912155
801;439732004
802;440600097
803;441439944
804;442265417
805;443082099
806;443906613
807;444734586
808;445574516
809;446418987
810;447221503
811;448068807
812;448916529
813;449784248
814;450696630
815;451543934
816;452380531
817;453187380
818;454052599
819;454872990
820;455749624
821;456583680
822;457446483
