indexOutput; Time (ns)
1;452456
2;187832
3;229999
4;455540
5;224624
6;531831
7;174208
8;241457
9;386124
10;224166
11;229333
12;387873
13;227915
14;530789
15;225499
16;389540
17;223749
18;533373
19;221750
20;389999
21;225041
22;531415
23;224332
24;388457
25;227666
26;532414
27;222582
28;388707
29;225541
30;532665
31;223207
32;388957
33;177958
34;538706
35;217249
36;389373
37;224999
38;533414
39;222249
40;392248
41;178958
42;537206
43;219750
44;389541
45;224832
46;532081
47;225666
48;385957
49;222791
50;532957
51;221082
52;391749
53;222999
54;533123
55;227707
56;389457
57;224499
58;529415
59;221458
60;386665
61;223916
62;533498
63;222624
64;387832
65;223749
66;534290
67;219707
68;387332
69;224375
70;534290
71;229291
72;388582
73;221624
74;535999
75;226666
76;387415
77;223750
78;532332
79;300458
80;249833
81;390082
82;223333
83;389915
84;176166
85;390874
86;226832
87;229208
88;392207
89;224624
90;531456
91;227207
92;389957
93;224708
94;532831
95;227166
96;388498
97;224166
98;533957
99;227041
100;389998
101;225958
102;534873
103;228958
104;394999
105;204707
106;536165
107;195791
108;386832
109;225166
110;532373
111;228957
112;389582
113;222166
114;534998
115;219958
116;390999
117;224916
118;532082
119;230916
120;387415
121;222207
122;531873
123;228333
124;392457
125;225332
126;533248
127;228458
128;389999
129;224416
130;531665
131;227416
132;390290
133;227416
134;532332
135;225666
136;391832
137;228249
138;532373
139;229166
140;389499
141;225208
142;533665
143;224458
144;235124
145;389456
146;222124
147;390416
148;179041
149;390624
150;226416
151;390832
152;176749
153;386748
154;227332
155;389666
156;177958
157;387499
158;225874
159;390707
160;176166
161;391915
162;227583
163;391582
164;175041
165;386207
166;226041
167;388415
168;176666
169;394124
170;176416
171;229124
172;390915
173;226041
174;532956
175;227875
176;389998
177;226041
178;534623
179;229749
180;390540
181;236249
182;246707
183;391457
184;181125
185;391457
186;226583
187;389957
188;177833
189;390790
190;224958
191;389748
192;177416
193;392374
194;226249
195;389457
196;175042
197;388332
198;225833
199;391499
200;175875
201;388999
202;226124
203;390707
204;174291
205;388832
206;224416
207;393082
208;175958
209;389874
210;225416
211;390874
212;176749
213;391249
214;229624
215;391540
216;178708
217;391207
218;228041
219;388457
220;175916
221;388498
222;226332
223;504998
224;183000
225;387248
226;221749
227;390041
228;179582
229;389541
230;224374
231;390249
232;176125
233;395290
234;218500
235;394040
236;177374
237;391707
238;224208
239;390790
240;178291
241;391374
242;222832
243;243291
244;390999
245;223624
246;533706
247;231291
248;388582
249;225416
250;529164
251;227207
252;390874
253;226791
254;530165
255;230791
256;392332
257;226207
258;529873
259;230707
260;390457
261;223166
262;532748
263;228250
264;388290
265;227291
266;532039
267;227541
268;387416
269;226124
270;531831
271;229749
272;389873
273;224666
274;532540
275;227166
276;389915
277;225166
278;531248
279;227874
280;389791
281;222958
282;245208
283;249916
284;389998
285;222750
286;531582
287;228207
288;392707
289;225791
290;526956
291;228457
292;389915
293;224374
294;531831
295;229208
296;394498
297;224582
298;533248
299;223166
300;390748
301;226499
302;530289
303;231082
304;390248
305;228332
306;532290
307;226041
308;392832
309;226666
310;528457
311;228458
312;391582
313;224499
314;532832
315;231666
316;388332
317;225666
318;534165
319;230416
320;475415
321;226291
322;239416
323;390040
324;175249
325;390999
326;229582
327;391123
328;176791
329;388665
330;225541
331;277499
