indexOutput; Time (ns)
1;147618
2;302529
3;15583
4;25749
5;15666
6;25249
7;15416
8;25332
9;15125
10;25458
11;15208
12;25582
13;15125
14;25165
15;15541
16;24916
17;15041
18;26124
19;15333
20;25124
21;15458
22;25249
23;15249
24;24957
25;15749
26;25457
27;15124
28;25249
29;15208
30;25041
31;15250
32;25207
33;15250
34;25165
35;15166
36;25208
37;15166
38;25916
39;15166
40;25416
41;14874
42;25374
43;15374
44;25416
45;15333
46;25958
47;15082
48;25082
49;15207
50;25499
51;15541
52;24999
53;15208
54;24582
55;14916
56;25332
57;15041
58;25457
59;15666
60;25416
61;15374
62;25665
63;15249
64;25208
65;15416
66;25248
67;15541
68;25499
69;15957
70;16250
71;25041
72;15083
73;25208
74;15791
75;25374
76;15082
77;25540
78;16124
79;25499
80;15541
81;25082
82;15582
83;25708
84;15249
85;25166
86;15666
87;25416
88;15082
89;24957
90;15666
91;24707
92;15791
93;25290
94;15749
95;24749
96;15541
97;25041
98;15583
99;24748
100;15458
101;25416
102;16416
103;25249
104;15916
105;24707
106;12916
107;24957
108;14958
109;24832
110;15874
111;25874
112;15250
113;24540
114;15666
115;25082
116;14791
117;24582
118;15707
119;24873
120;15291
121;25041
122;15499
123;25040
124;15624
125;25041
126;15541
127;24958
128;15332
129;25082
130;15708
131;24916
132;15291
133;24998
134;16041
135;24957
136;15124
137;25582
138;15583
139;25124
140;15291
141;25249
142;15999
143;25290
144;15749
145;25999
146;15625
147;25124
148;14916
149;24790
150;16083
151;24874
152;14832
153;25291
154;15875
155;25041
156;15207
157;24999
158;15791
159;25248
160;15332
161;24832
162;15750
163;24749
164;15708
165;24832
166;15708
167;25332
168;14874
169;25583
170;16041
171;24791
172;14916
173;25165
174;15208
175;25374
176;15249
177;25207
178;15457
179;24958
180;15041
181;24915
182;15916
183;24665
184;15124
185;24915
186;15999
187;25041
188;15583
189;24666
190;15541
191;25166
192;15624
193;25290
194;15791
195;24958
196;15166
197;25540
198;15749
199;24998
200;15333
201;25333
202;16041
203;25582
204;15291
205;24999
206;15791
207;25165
208;15583
209;24874
210;15916
211;25082
212;15791
213;24832
214;15499
215;25208
216;15541
217;25124
218;15707
219;24915
220;14916
221;24958
222;16124
223;24499
224;15083
225;25082
226;15666
227;25082
228;15832
229;25874
230;15499
231;25415
232;15333
233;25040
234;15333
235;25207
236;15375
237;24958
238;15375
239;25624
240;16041
241;25291
242;15999
243;25332
244;15249
245;25540
246;15916
247;24999
248;15166
249;24624
250;15833
251;25040
252;16166
253;25207
254;15999
255;24707
256;15541
257;24707
258;15541
259;24791
260;15582
261;25040
262;16082
263;25457
264;15416
265;25540
266;15791
267;25374
268;15083
269;25249
270;15916
271;16124
272;25499
273;24958
274;12958
275;24749
276;15166
277;24749
278;15499
279;24457
280;15416
281;24832
282;15291
283;24874
284;15207
285;24707
286;15750
287;16458
288;24499
289;15166
290;25541
291;15457
292;25374
293;15332
294;25374
295;15375
296;25374
297;15458
298;25832
299;15208
300;25624
301;15125
302;25540
303;15208
304;25707
305;15208
306;25707
307;15832
308;25124
309;14958
310;25416
