indexOutput; Time (ns)
1;130411
2;25540
3;75163
4;131828
5;72164
6;150660
7;74205
8;149952
9;72205
10;151826
11;73580
12;150493
13;72622
14;151660
15;73997
16;150285
17;71955
18;153035
19;73205
20;151660
21;73039
22;151369
23;73664
24;149744
25;72497
26;151410
27;73581
28;150160
29;72913
30;152493
31;73538
32;149369
33;72830
34;151827
35;73456
36;149910
37;72996
38;151618
39;73914
40;150285
41;72663
42;151535
43;73289
44;150576
45;72580
46;151743
47;73705
48;150619
49;72914
50;151743
51;73622
52;150160
53;72747
54;152952
55;73830
56;149577
57;71372
58;150952
59;72580
60;157201
61;72914
62;150868
63;73039
64;149743
65;71956
66;151452
67;74205
68;150368
69;80913
70;82163
71;149827
72;71496
73;150118
74;74997
75;149369
76;71789
77;150327
78;74705
79;149493
80;72705
81;150160
82;74497
83;149993
84;72330
85;149868
86;73913
87;149701
88;71664
89;150410
90;74663
91;150660
92;72831
93;150244
94;74497
95;149827
96;72538
97;150577
98;74496
99;150744
100;71539
101;150702
102;73913
103;149243
104;73455
105;151243
106;24499
107;150702
108;71955
109;150493
110;73997
111;149368
112;71872
113;148910
114;72789
115;150619
116;71830
117;150285
118;73497
119;148411
120;71455
121;150785
122;75122
123;150535
124;79414
125;150743
126;75330
127;148451
128;72080
129;149744
130;74038
131;149285
132;71580
133;149702
134;74539
135;149410
136;71830
137;150619
138;73913
139;150035
140;72788
141;150368
142;74539
143;150452
144;72081
145;150910
146;74580
147;149993
148;72331
149;149535
150;74580
151;149785
152;72581
153;150451
154;74080
155;149452
156;70914
157;149619
158;74371
159;149661
160;71997
161;150202
162;73913
163;150119
164;71913
165;150202
166;75205
167;149493
168;72413
169;149826
170;78371
171;156326
172;70538
173;149827
174;74955
175;148993
176;71205
177;149827
178;74414
179;150576
180;71372
181;150702
182;74205
183;148660
184;72247
185;150119
186;74705
187;151035
188;78996
189;149702
190;73746
191;150410
192;72205
193;149744
194;74038
195;149326
196;72163
197;149369
198;73914
199;149827
200;72372
201;150410
202;73872
203;149994
204;72955
205;150577
206;75122
207;149994
208;71663
209;150327
210;74788
211;150868
212;71872
213;149785
214;74830
215;149993
216;72663
217;149327
218;74914
219;149285
220;71830
221;150701
222;75372
223;149285
224;73663
225;149827
226;74330
227;149827
228;72955
229;149410
230;75080
231;149994
232;72121
233;150161
234;74038
235;149035
236;72080
237;149910
238;74830
239;148910
240;72663
241;149910
242;73997
243;149369
244;71497
245;149119
246;75039
247;150285
248;72705
249;150244
250;74788
251;149327
252;78246
253;149369
254;73539
255;150077
256;71497
257;149285
258;74163
259;150785
260;72122
261;149577
262;74164
263;149369
264;71872
265;148869
266;74497
267;150035
268;71872
269;149952
270;74289
271;81289
272;149910
273;150451
274;24582
275;151576
276;71997
277;150535
278;74872
279;148785
280;72164
281;150202
282;73455
283;150576
284;72830
285;149744
286;74038
287;74455
288;148826
289;72080
290;150576
291;72205
292;149952
293;71330
294;150785
295;73288
296;149410
297;71330
298;151326
299;73330
300;149535
301;72705
302;152202
303;73580
304;151035
305;71996
306;151660
307;74164
308;150160
309;71330
310;151285
311;73538
312;150868
313;72205
314;151952
315;73371
316;155785
317;72538
318;150827
319;73372
320;150452
321;72872
322;151452
323;72996
324;150451
325;72038
326;150244
327;73247
328;151327
329;71247
330;150660
331;72955
332;150244
333;71581
334;151702
335;72663
336;149660
337;72538
338;150785
339;73080
340;149285
341;71747
342;150285
343;72538
344;149827
345;71372
346;150993
347;73913
348;149994
349;73330
350;152493
351;73247
352;149993
353;72247
354;150660
355;73080
356;149285
357;72789
358;150618
359;73747
360;150410
361;71872
362;150493
363;73247
364;149368
365;72080
366;151077
367;72288
368;73747
369;79996
370;75580
371;83538
372;85580
373;98287
374;13666
375;98204
376;97121
377;97704
378;13708
379;97871
380;97246
381;98329
382;14000
383;97162
384;98412
385;97537
386;14416
387;98204
388;97746
389;98079
390;14166
391;97621
392;97829
393;97788
394;14416
395;97538
396;98829
397;97496
398;13749
399;98204
400;97621
401;97621
402;14083
403;97954
404;98287
405;97579
406;13999
407;98204
408;97579
409;97371
410;14124
411;97996
412;97829
413;97745
414;14042
415;98079
416;101038
417;97704
418;13875
419;97370
420;97663
421;97745
422;14166
423;97788
424;97746
425;97371
426;13917
427;98371
428;97704
429;98495
430;14000
431;97870
432;98496
433;96913
434;13958
435;97246
436;14499
437;97870
438;14666
439;97704
440;98162
441;98038
442;14333
443;97787
444;98120
445;98121
446;14499
447;98037
448;98162
449;97288
450;13666
451;97162
452;97787
453;97288
454;14124
455;96787
456;98038
457;97496
458;14083
459;97871
460;98579
461;97621
462;14416
463;98995
464;97662
465;97995
466;14000
467;97995
468;97037
469;97829
470;14124
471;97746
472;15083
473;97579
474;14458
475;98496
476;97204
477;98454
478;14124
479;97829
480;100913
481;97871
482;13833
483;98121
484;98454
485;97245
486;14000
487;97412
488;97329
489;98079
490;14250
491;97496
492;97871
493;97121
494;13957
495;97329
496;97746
497;97704
498;13958
499;98121
500;97329
501;97454
502;13791
503;98246
504;98246
505;97704
506;13999
507;97205
508;97621
509;98037
510;14124
511;97246
512;98371
513;97662
514;14208
515;97454
516;98121
517;97912
518;13916
519;97329
520;98037
521;97745
522;14041
523;98121
524;97871
525;14166
526;96412
527;97537
528;97870
529;97787
530;14416
531;98245
532;97746
533;97954
534;14250
535;98079
536;97870
537;97954
538;14375
539;97996
540;98079
541;98329
542;13749
543;96996
544;100620
545;98454
546;13875
547;97287
548;98329
549;97870
550;13916
551;98037
552;97496
553;97663
554;13791
555;98538
556;97455
557;98329
558;13874
559;96996
560;98454
561;97579
562;14166
563;97246
564;98163
565;97412
566;13832
567;97538
568;97454
569;97704
570;14124
571;97579
572;15208
573;101996
574;14041
575;98079
576;98080
577;97620
578;14208
579;97579
580;97829
581;97537
582;14125
583;97620
584;98121
585;97704
586;14499
587;97538
588;98038
589;97579
590;13541
591;97662
592;97413
593;97870
594;13708
595;97662
596;97121
597;98163
598;13916
599;97788
600;98204
601;97537
602;14541
603;98413
604;97621
605;97996
606;14708
607;98038
608;101245
609;97829
610;14416
611;98079
612;97746
613;98079
614;14082
615;97662
616;98579
617;97871
618;14166
619;98079
620;97704
621;96995
622;14124
623;97621
624;97620
625;97329
626;13833
627;97954
628;97537
629;96913
630;14374
631;97746
632;97871
633;97912
634;14166
635;97121
636;98329
637;97663
638;14375
639;97287
640;97829
641;98204
642;14208
643;97662
644;97746
645;98037
646;14208
647;98329
648;98246
649;97787
650;14416
651;97621
652;97912
653;97954
654;13916
655;98329
656;97871
657;96871
658;14249
659;97079
660;98121
661;97204
662;14166
663;97704
664;97954
665;98037
666;14125
667;97371
668;97620
669;98620
670;14041
671;97245
672;134244
673;14874
674;96538
675;97204
676;97246
677;98245
678;13958
679;98413
680;97912
681;98037
682;13917
683;97996
684;98329
685;98038
686;13958
687;97579
688;97746
689;96954
690;14042
691;98079
692;97621
693;98079
694;14041
695;98329
696;98037
697;97579
698;13875
699;97162
700;98079
701;98079
702;14250
703;97787
704;97829
705;97579
706;14458
707;97912
708;98079
709;98412
710;13916
711;97454
712;97829
713;97454
714;13750
715;97662
716;96913
717;98038
718;13999
719;98329
720;98120
721;98204
722;13791
723;97704
724;97663
725;97663
726;13916
727;97704
728;97954
729;97663
730;14083
731;97788
732;97704
733;97579
734;14499
735;97329
736;100662
737;97538
738;14208
739;97954
740;97454
741;97662
742;14041
743;97413
744;97245
745;97204
746;13999
747;97830
748;97412
749;98538
750;13833
751;97662
752;98120
753;97371
754;13707
755;98079
756;97204
757;97871
758;14541
759;98121
760;97579
761;97496
762;14000
763;97163
764;97829
765;97954
766;14333
767;97412
768;97412
769;97829
770;13833
771;97455
772;97454
773;15791
774;96329
775;96912
776;97412
777;97663
778;14082
779;97746
780;97537
781;97663
782;14250
783;97871
784;98162
785;98037
786;13791
787;97579
788;98204
789;98037
790;13791
791;97621
792;98287
793;97704
794;13958
795;97329
796;98454
797;98495
798;13916
799;97663
800;100912
801;97996
802;14375
803;97579
804;98412
805;96746
806;14291
807;98162
808;98038
809;97787
810;13958
811;98537
812;98704
813;97537
814;14166
815;97537
816;97954
817;97537
818;13833
819;97954
820;97621
821;97579
822;13750
823;98246
824;97996
825;98412
826;13957
827;97912
828;97996
829;97704
830;14041
831;97912
832;98245
833;97454
834;13957
835;97454
836;97996
837;97662
838;13874
839;97371
840;98246
841;97704
842;14333
843;98454
844;97246
845;98454
846;14041
847;97871
848;97162
849;98162
850;13582
851;98038
852;97704
853;97245
854;14332
855;97371
856;97746
857;97329
858;13749
859;98079
860;98204
861;97454
862;13625
863;97496
864;100162
865;97455
866;14041
867;97412
868;98037
869;97829
870;14375
871;98079
872;98579
873;97162
874;17125
875;97829
876;97996
877;97955
878;13791
879;97746
880;97912
881;97330
882;14416
883;97620
884;98204
885;97288
886;13750
887;97413
888;98121
889;98079
890;14333
891;97996
892;119161
893;14041
894;96788
895;97579
896;97079
897;98537
898;14333
899;98496
900;98079
901;97787
902;14416
903;97663
904;97787
905;97162
906;14291
907;97704
908;97495
909;98204
910;13916
911;98204
912;98204
913;98454
914;13916
915;97037
916;98121
917;97454
918;14041
919;86746
920;13833
921;97829
922;14333
923;97871
924;97954
925;98162
926;15041
927;98245
928;98038
929;98120
930;14333
931;97412
932;97496
933;97371
934;13875
935;98454
936;97495
937;97579
938;14457
939;98454
940;97537
941;97954
942;14500
943;97413
944;98621
945;97662
946;14125
947;97537
948;98163
949;97871
950;13791
951;98371
952;97204
953;96829
954;13791
955;97538
956;97829
957;97662
958;14041
959;97829
960;97746
961;98121
962;14082
963;97496
964;97371
965;98454
966;14082
967;98537
968;98079
969;97037
970;14541
971;98662
972;97204
973;98412
974;15708
975;101120
976;97496
977;98037
978;14082
979;97162
980;97788
981;97371
982;14125
983;97788
984;97412
985;97412
986;14207
987;98287
988;97620
989;100662
990;13833
991;97454
992;98120
993;96995
994;13458
995;97205
996;98163
997;97787
998;13707
999;97163
1000;98037
1001;98121
1002;14041
1003;97871
1004;97663
1005;97413
1006;13791
1007;97204
1008;97663
1009;97704
1010;14416
1011;97746
1012;97788
1013;97746
1014;14041
1015;98412
1016;97704
1017;96954
1018;14082
1019;97413
1020;98287
1021;97954
1022;13999
1023;97663
1024;98037
1025;97871
1026;14082
1027;97621
1028;97537
1029;97412
1030;14083
1031;97246
1032;97579
1033;97287
1034;13916
1035;97496
1036;97704
1037;98037
1038;14041
1039;97954
1040;98204
1041;97496
1042;14332
1043;96871
1044;97996
1045;98204
1046;13750
1047;97788
1048;96996
1049;98037
1050;13791
1051;97662
1052;97788
1053;100829
1054;14374
1055;97412
1056;98038
1057;98245
1058;14291
1059;97204
1060;97371
1061;97329
1062;13958
1063;97370
1064;97788
1065;97996
1066;14416
1067;97662
1068;97746
1069;97746
1070;14916
1071;101871
1072;97829
1073;98496
1074;13999
1075;100745
1076;97871
1077;98287
1078;13666
1079;97912
1080;97121
1081;97245
1082;13916
1083;97871
1084;97704
1085;98121
1086;13875
1087;98038
1088;97538
1089;97329
1090;14791
1091;98370
1092;97996
1093;96996
1094;14124
1095;97454
1096;98245
1097;97871
1098;14458
1099;97162
