indexOutputPoly;PolyAngInc; PolyAngDeg; PolyMonotonicTimeSec; PolyMonotonicTimeNano; 
1;1314;39.436667;12096;605393953;
2;1324;39.727415;12096;606341528;
3;1330;39.928850;12096;606999660;
4;1339;40.190733;12096;607857406;
5;1348;40.466337;12096;608762817;
6;1359;40.790433;12096;609831344;
7;1366;41.009535;12096;610556181;
8;1377;41.333601;12096;611632124;
9;1385;41.550497;12096;612354961;
10;1394;41.820368;12096;613257539;
11;1402;42.088354;12096;614157491;
12;1413;42.406407;12096;615230601;
13;1420;42.620677;12096;615956772;
14;1429;42.885078;12096;616856599;
15;1439;43.198968;12096;617930501;
16;1446;43.409739;12096;618655213;
17;1457;43.720811;12096;619730365;
18;1464;43.929847;12096;620456743;
19;1474;44.237023;12096;621530103;
20;1481;44.443436;12096;622255523;
21;1491;44.747571;12096;623330758;
22;1498;44.964926;12096;624104051;
23;1506;45.203083;12096;624956215;
24;1516;45.501198;12096;626030408;
25;1523;45.701123;12096;626755662;
26;1533;45.995231;12096;627830022;
27;1539;46.192626;12096;628556275;
28;1549;46.482323;12096;629630010;
29;1555;46.676554;12096;630355389;
30;1565;46.962291;12096;631430874;
31;1571;47.153273;12096;632155502;
32;1581;47.434146;12096;633230029;
33;1587;47.622048;12096;633954991;
34;1596;47.898433;12096;635030684;
35;1602;48.082842;12096;635754854;
36;1610;48.310753;12096;636657307;
37;1619;48.578892;12096;637730084;
38;1625;48.758434;12096;638455379;
39;1634;49.021938;12096;639530489;
40;1639;49.198124;12096;640256701;
41;1648;49.455723;12096;641329644;
42;1654;49.628072;12096;642055231;
43;1662;49.880571;12096;643130008;
44;1668;50.049230;12096;643856053;
45;1675;50.256215;12096;644756422;
46;1683;50.499977;12096;645830616;
47;1688;50.662422;12096;646555203;
48;1696;50.900527;12096;647630563;
49;1702;51.060754;12096;648363524;
50;1709;51.290855;12096;649429968;
51;1714;51.445208;12096;650154930;
52;1722;51.671123;12096;651230665;
53;1727;51.821343;12096;651956085;
54;1733;52.005359;12096;652856329;
55;1740;52.221378;12096;653930356;
56;1745;52.364972;12096;654655151;
57;1752;52.574647;12096;655730011;
58;1757;52.714167;12096;656456681;
59;1763;52.916933;12096;657530083;
60;1768;53.051648;12096;658255212;
61;1774;53.248044;12096;659330572;
62;1779;53.386747;12096;660103823;
63;1784;53.537214;12096;660956361;
64;1790;53.723096;12096;662030513;
65;1794;53.846080;12096;662754725;
66;1800;54.025239;12096;663830377;
67;1804;54.143767;12096;664556297;
68;1810;54.315567;12096;665630157;
69;1814;54.429032;12096;666354369;
70;1819;54.594032;12096;667430396;
71;1823;54.702863;12096;668155982;
72;1828;54.860413;12096;669230467;
73;1832;54.968574;12096;669985803;
74;1836;55.091666;12096;670864298;
75;1841;55.237177;12096;671930784;
76;1844;55.333840;12096;672657370;
77;1849;55.472970;12096;673730814;
78;1852;55.564402;12096;674455442;
79;1856;55.696291;12096;675530052;
80;1859;55.782975;12096;676256806;
81;1863;55.907337;12096;677330624;
82;1866;55.988751;12096;678055295;
83;1870;56.105824;12096;679130613;
84;1872;56.182329;12096;679856533;
85;1875;56.274348;12096;680756527;
86;1879;56.380052;12096;681830513;
87;1881;56.448872;12096;682555433;
88;1885;56.550842;12096;683671499;
89;1887;56.612333;12096;684371504;
90;1889;56.688704;12096;685272748;
91;1892;56.762453;12096;686180617;
92;1894;56.832368;12096;687080070;
93;1896;56.899868;12096;687989397;
94;1898;56.963152;12096;688883975;
95;1900;57.023536;12096;689781469;
96;1902;57.082031;12096;690698587;
97;1904;57.135539;12096;691585832;
98;1906;57.186788;12096;692486952;
99;1907;57.234960;12096;693388779;
100;1909;57.279888;12096;694287857;
101;1910;57.321682;12096;695185810;
102;1912;57.362948;12096;696145217;
103;1913;57.396116;12096;696982715;
104;1914;57.428633;12096;697877793;
105;1915;57.458259;12096;698776912;
106;1916;57.484759;12096;699672782;
107;1916;57.508429;12096;700575568;
108;1917;57.528909;12096;701471104;
109;1918;57.546636;12096;702378973;
110;1918;57.561078;12096;703270176;
111;1919;57.572650;12096;704165712;
112;1919;57.581440;12096;705080080;
113;1919;57.587065;12096;705968450;
114;1919;57.589854;12096;706870403;
115;1919;57.589703;12096;707778105;
116;1919;57.586656;12096;708674933;
117;1919;57.580715;12096;709575344;
118;1919;57.571971;12096;710469838;
