indexOutput;MotorCurrentVelocity; MotorCurrentDuty; MotorDesiredVelocity; MotorDesiredDuty;TimeInMilliKneeEnc; KneeEncAngInc; KneeEncAngDeg; KneeEncVelDegsec; KneeAccDegsecsec;TimeInMilliMotorEnc; MotorEncAngInc; MotorEncAngDeg; MotorEncVelDegsec; MotorAccDegsecsec; 
1;nan;nan;nan;nan;0.000000;0;0.000000;nan;nan;0.000000;0;0.000000;nan;nan;
2;0.032836;0.500002;0.032836;0.500002;12096606.341528;1324;39.720000;0.003284;nan;12096606.341528;27120;2383.593750;0.197046;nan;
3;nan;nan;nan;nan;12096606.341528;1324;39.720000;nan;nan;12096606.341528;27120;2383.593750;nan;nan;
4;2735.013645;0.636751;2735.013645;0.636751;12096606.999660;1330;39.900000;273.501365;nan;12096606.999660;27258;2395.722656;18429.291163;nan;
5;3147.785011;0.657389;3147.785011;0.657389;12096607.857406;1339;40.170000;314.778501;48122.796923;12096607.857406;27436;2411.367188;18239.118876;-221711.657305;
6;2982.071128;0.649104;2982.071128;0.649104;12096608.762817;1348;40.440000;298.207113;-18302.614292;12096608.762817;27625;2427.978516;18346.726664;118849.657891;
7;3088.363701;0.654418;3088.363701;0.654418;12096609.831344;1359;40.770000;308.836370;9947.579521;12096609.831344;27846;2447.402344;18178.135063;-157779.448472;
8;2897.203090;0.644860;2897.203090;0.644860;12096610.556181;1366;40.980000;289.720309;-26372.910126;12096610.556181;27995;2460.498047;18067.100741;-153185.229679;
9;3067.076977;0.653354;3067.076977;0.653354;12096611.632124;1377;41.310000;306.707698;15788.372385;12096611.632124;28217;2480.009766;18134.528291;62668.329266;
10;3320.250619;0.666013;3320.250619;0.666013;12096612.354961;1385;41.550000;332.025062;35024.997510;12096612.354961;28365;2493.017578;17995.498958;-192338.427912;
11;2991.431212;0.649572;2991.431212;0.649572;12096613.257539;1394;41.820000;299.143121;-36431.134711;12096613.257539;28549;2509.189453;17917.426528;-86499.372568;
12;2666.808896;0.633340;2666.808896;0.633340;12096614.157491;1402;42.060000;266.680890;-36071.069912;12096614.157491;28732;2525.273438;17872.046926;-50424.469128;
13;3075.174029;0.653759;3075.174029;0.653759;12096615.230601;1413;42.390000;307.517403;38054.359079;12096615.230601;28949;2544.345703;17772.889673;-92401.759678;
14;2891.880838;0.644594;2891.880838;0.644594;12096615.956772;1420;42.600000;289.188084;-25241.050752;12096615.956772;29095;2557.177734;17670.812042;-140569.688935;
15;3000.576778;0.650029;3000.576778;0.650029;12096616.856599;1429;42.870000;300.057678;12079.648657;12096616.856599;29276;2573.085938;17679.179586;9299.058783;
16;2793.550995;0.639678;2793.550995;0.639678;12096617.930501;1439;43.170000;279.355100;-19277.902762;12096617.930501;29490;2591.894531;17514.255262;-153574.836368;
17;2897.702807;0.644885;2897.702807;0.644885;12096618.655213;1446;43.380000;289.770281;14371.476078;12096618.655213;29634;2604.550781;17463.833881;-69574.369974;
18;3069.333451;0.653467;3069.333451;0.653467;12096619.730365;1457;43.710000;306.933345;15963.384171;12096619.730365;29846;2623.183594;17330.398393;-124108.487320;
19;2891.056725;0.644553;2891.056725;0.644553;12096620.456743;1464;43.920000;289.105672;-24543.244216;12096620.456743;29989;2635.751953;17302.780901;-38020.826613;
20;2794.961616;0.639748;2794.961616;0.639748;12096621.530103;1474;44.220000;279.496162;-8952.737994;12096621.530103;30199;2654.208984;17195.564632;-99888.452096;
21;2894.874693;0.644744;2894.874693;0.644744;12096622.255523;1481;44.430000;289.487469;13773.135120;12096622.255523;30340;2666.601562;17083.314665;-154737.899003;
22;2790.087749;0.639504;2790.087749;0.639504;12096623.330758;1491;44.730000;279.008775;-9745.492343;12096623.330758;30547;2684.794922;16920.356366;-151555.984894;
23;2715.658878;0.635783;2715.658878;0.635783;12096624.104051;1498;44.940000;271.565888;-9624.924907;12096624.104051;30696;2697.890625;16934.982122;18913.601777;
24;2816.359291;0.640818;2816.359291;0.640818;12096624.956215;1506;45.180000;281.635929;11817.022706;12096624.956215;30858;2712.128906;16708.381539;-265911.940710;
25;2792.794216;0.639640;2792.794216;0.639640;12096626.030408;1516;45.480000;279.279422;-2193.746835;12096626.030408;31062;2730.058594;16691.309184;-15893.190639;
26;2895.537291;0.644777;2895.537291;0.644777;12096626.755662;1523;45.690000;289.553729;14166.495368;12096626.755662;31198;2742.011719;16481.294847;-289573.498541;
27;2792.360103;0.639618;2792.360103;0.639618;12096627.830022;1533;45.990000;279.236010;-9603.595429;12096627.830022;31399;2759.677734;16443.292402;-35372.169565;
28;2478.475128;0.623924;2478.475128;0.623924;12096628.556275;1539;46.170000;247.847513;-43219.783454;12096628.556275;31534;2771.542969;16337.604607;-145524.763024;
29;2793.985484;0.639699;2793.985484;0.639699;12096629.630010;1549;46.470000;279.398548;29384.378443;12096629.630010;31731;2788.857422;16125.443565;-197591.623788;
30;2481.461411;0.624073;2481.461411;0.624073;12096630.355389;1555;46.650000;248.146141;-43084.245981;12096630.355389;31864;2800.546875;16114.959357;-14453.420736;
31;2789.439187;0.639472;2789.439187;0.639472;12096631.430874;1565;46.950000;278.943919;28636.175937;12096631.430874;32059;2817.685547;15935.760981;-166620.990663;
32;2484.033182;0.624202;2484.033182;0.624202;12096632.155502;1571;47.130000;248.403318;-42146.591735;12096632.155502;32189;2829.111328;15767.788751;-231804.773575;
