indexOutput; TimeInMilli1; TimeInMilli2; TimeInMilli3; increment 1; increment 2; increment 3;
1;1000.099429;1000.092096;1000.096846;0;0;0; 
2;1001.146117;1001.076997;1001.059414;1;1;1; 
3;1002.096978;1002.036024;1002.020233;2;2;2; 
4;1003.052380;1002.993009;1002.977385;3;3;3; 
5;1004.009574;1003.951828;1003.934454;4;4;4; 
6;1004.964268;1004.903147;1004.901064;5;5;5; 
7;1005.907088;1005.872965;1005.854633;6;6;6; 
8;1006.862698;1006.836576;1006.803452;7;7;7; 
9;1007.813976;1007.818810;1007.808435;8;8;8; 
10;1008.802710;1008.777295;1008.800377;9;9;9; 
11;1009.789610;1009.752654;1009.787735;10;10;10; 
12;1010.778802;1010.729555;1010.788010;11;11;11; 
13;1011.775452;1011.697707;1011.769911;12;12;12; 
14;1012.759019;1012.657067;1012.749728;13;13;13; 
15;1013.739503;1013.613636;1013.735337;14;14;14; 
16;1014.723404;1014.567664;1014.783442;15;15;15; 
17;1015.774342;1015.530357;1015.770884;16;16;16; 
18;1016.762826;1016.483134;1016.755660;17;17;17; 
19;1017.744268;1017.437703;1017.742268;18;18;18; 
20;1018.732335;1018.388814;1018.796915;19;19;19; 
21;1019.787357;1019.334342;1019.785982;20;20;20; 
22;1020.776632;1020.279828;1020.833837;21;21;21; 
23;1021.868651;1021.267104;1021.847819;22;22;22; 
24;1022.871676;1022.273211;1022.822054;23;23;23; 
25;1023.859826;1023.260820;1023.828578;24;24;24; 
26;1024.846601;1024.249679;1024.794896;25;25;25; 
27;1025.827627;1025.229579;1025.774964;26;26;26; 
28;1026.805195;1026.209022;1026.777280;27;27;27; 
29;1027.793095;1027.195547;1027.769430;28;28;28; 
30;1028.784245;1028.187906;1028.760914;29;29;29; 
31;1029.778854;1029.181014;1029.766854;30;30;30; 
32;1030.787919;1030.189622;1030.799752;31;31;31; 
33;1031.834316;1031.233935;1031.829608;32;32;32; 
34;1032.856965;1032.257875;1032.838758;33;33;33; 
35;1033.863572;1033.265566;1033.912153;34;34;34; 
36;1034.943592;1034.343170;1034.920760;35;35;35; 
37;1035.950491;1035.349902;1035.926243;36;36;36; 
38;1036.956849;1036.357218;1036.930851;37;37;37; 
39;1037.956749;1037.356659;1037.928709;38;38;38; 
40;1038.948524;1038.350143;1038.918692;39;39;39; 
41;1039.938132;1039.341335;1039.908593;40;40;40; 
42;1040.931282;1040.332526;1040.878952;41;41;41; 
43;1041.920891;1041.323677;1041.843812;42;42;42; 
44;1042.899500;1042.301119;1042.811381;43;43;43; 
45;1043.872985;1043.273937;1043.842070;44;44;44; 
46;1044.866551;1044.267837;1044.837720;45;45;45; 
47;1045.864785;1045.264070;1045.807455;46;46;46; 
48;1046.847977;1046.247471;1046.769815;47;47;47; 
49;1047.837627;1047.238371;1047.741008;48;48;48; 
50;1048.805945;1048.206731;1048.782364;49;49;49; 
51;1049.815344;1049.213422;1049.916797;50;50;50; 
52;1050.972485;1050.369396;1050.980693;51;51;51; 
53;1052.036131;1051.432208;1052.123334;52;52;52; 
54;1053.180064;1052.577100;1053.265350;53;53;53; 
55;1054.322663;1053.719491;1054.407242;54;54;54; 
56;1055.462346;1054.858966;1055.353645;55;55;55; 
57;1056.419248;1055.821534;1056.489161;56;56;56; 
58;1057.546807;1056.943468;1057.632011;57;57;57; 
59;1058.690865;1058.087026;1058.877813;58;58;58; 
60;1059.933376;1059.329453;1060.029495;59;59;59; 
61;1061.087808;1060.484219;1061.172053;60;60;60; 
62;1062.230699;1061.627443;1062.313986;61;61;61; 
63;1063.368757;1062.765335;1063.261639;62;62;62; 
64;1064.321035;1063.724070;1064.396780;63;63;63; 
65;1065.455218;1064.852129;1065.539838;64;64;64; 
66;1066.596860;1065.993729;1066.793265;65;65;65; 
67;1067.848536;1067.246030;1067.935614;66;66;66; 
68;1068.992427;1068.389588;1069.076006;67;67;67; 
69;1070.133610;1069.531230;1070.217397;68;68;68; 
70;1071.273043;1070.670954;1071.164092;69;69;69; 
71;1072.228321;1071.630856;1072.298858;70;70;70; 
72;1073.355546;1072.752999;1073.440750;71;71;71; 
73;1074.499812;1073.896807;1074.582391;72;72;72; 
74;1075.762863;1075.158441;1075.748489;73;73;73; 
75;1076.804802;1076.202005;1076.890131;74;74;74; 
76;1077.948443;1077.346021;1078.031772;75;75;75; 
77;1079.087710;1078.485871;1079.070878;76;76;76; 
78;1080.115150;1079.512144;1080.208644;77;77;77; 
79;1081.267124;1080.664410;1081.349911;78;78;78; 
80;1082.408390;1081.805509;1082.491427;79;79;79; 
81;1083.546365;1082.944359;1083.633277;80;80;80; 
82;1084.691548;1084.088584;1084.774418;81;81;81; 
83;1085.832564;1085.229975;1085.915976;82;82;82; 
84;1086.972580;1086.370658;1086.957873;83;83;83; 
85;1088.011394;1087.408597;1088.099306;84;84;84; 
86;1089.155702;1088.552988;1089.240031;85;85;85; 
87;1090.298344;1089.695588;1090.381881;86;86;86; 
88;1091.437068;1090.835271;1091.523022;87;87;87; 
89;1092.581793;1091.979329;1092.666371;88;88;88; 
90;1093.724267;1093.121012;1093.806971;89;89;89; 
91;1094.862367;1094.260362;1094.925156;90;90;90; 
92;1095.980052;1095.376879;1096.067589;91;91;91; 
93;1097.126484;1096.522812;1097.208897;92;92;92; 
94;1098.267418;1097.664495;1098.350330;93;93;93; 
95;1099.406392;1098.804387;1099.491763;94;94;94; 
96;1100.551159;1099.947653;1100.634362;95;95;95; 
97;1101.692592;1101.089211;1101.775545;96;96;96; 
98;1102.832191;1102.230269;1102.925936;97;97;97; 
99;1103.981499;1103.377827;1104.067619;98;98;98; 
100;1105.124973;1104.522218;1105.208302;99;99;99; 
101;1106.267115;1105.664609;1106.350235;100;100;100; 
102;1107.489710;1106.886912;1107.510459;101;101;101; 
103;1108.569188;1107.965974;1108.652475;102;102;102; 
104;1109.709746;1109.106865;1109.794075;103;103;103; 
105;1110.850054;1110.248048;1110.923592;104;104;104; 
106;1111.978155;1111.374566;1112.066108;105;105;105; 
107;1113.122962;1112.520290;1113.206958;106;106;106; 
108;1114.265437;1113.662223;1114.349391;107;107;107; 
109;1115.405828;1114.803281;1115.490657;108;108;108; 
110;1116.548386;1115.946131;1116.633298;109;109;109; 
111;1117.689778;1117.087147;1117.774440;110;110;110; 
112;1118.829836;1118.227913;1118.924497;111;111;111; 
113;1119.978227;1119.375054;1120.066930;112;112;112; 
114;1121.124118;1120.521362;1121.207863;113;113;113; 
115;1122.266551;1121.664003;1122.349921;114;114;114; 
116;1123.405317;1122.803687;1123.491312;115;115;115; 
117;1124.550333;1123.947244;1124.633620;116;116;116; 
118;1125.691225;1125.088552;1125.775428;117;117;117; 
119;1126.831491;1126.229652;1126.925986;118;118;118; 
120;1127.980007;1127.376918;1128.067836;119;119;119; 
121;1129.126440;1128.523226;1129.208810;120;120;120; 
122;1130.266873;1129.663784;1130.350618;121;121;121; 
123;1131.405514;1130.803800;1131.491468;122;122;122; 
124;1132.551072;1131.947067;1132.635567;123;123;123; 
125;1133.693547;1133.090416;1133.778542;124;124;124; 
126;1134.833438;1134.231016;1134.738194;125;125;125; 
127;1135.793674;1135.196793;1135.873461;126;126;126; 
128;1136.930607;1136.327685;1137.015102;127;127;127; 
129;1138.072873;1137.470326;1138.155910;128;128;128; 
130;1139.212015;1138.609509;1139.099605;129;129;129; 
131;1140.165125;1139.567953;1140.233705;130;130;130; 
132;1141.291893;1140.689137;1141.375305;131;131;131; 
133;1142.433534;1141.830362;1142.516446;132;132;132; 
134;1143.667503;1142.969836;1143.707418;133;133;133; 
135;1144.766189;1144.161933;1144.683694;134;134;134; 
136;1145.738173;1145.140167;1145.712633;135;135;135; 
137;1146.736781;1146.137525;1146.825943;136;136;136; 
138;1147.858841;1147.257668;1147.861507;137;137;137; 
139;1148.892447;1148.293066;1148.875989;138;138;138; 
140;1149.905929;1149.304840;1149.884555;139;139;139; 
141;1150.907995;1150.307447;1150.855748;140;140;140; 
142;1151.891354;1151.293223;1151.838774;141;141;141; 
143;1152.874963;1152.275374;1152.778552;142;142;142; 
144;1153.850447;1153.247567;1153.746662;143;143;143; 
145;1154.823432;1154.219968;1154.800683;144;144;144; 
146;1155.830456;1155.230367;1155.840706;145;145;145; 
147;1156.877270;1156.275597;1156.848896;146;146;146; 
148;1157.869753;1157.271039;1157.869337;147;147;147; 
149;1158.897526;1158.296395;1158.875653;148;148;148; 
150;1159.902884;1159.304003;1159.881343;149;149;149; 
151;1160.907950;1160.309485;1160.883618;150;150;150; 
152;1161.909099;1161.310802;1161.885809;151;151;151; 
153;1162.905082;1162.307785;1162.881959;152;152;152; 
154;1163.903982;1163.305268;1163.884192;153;153;153; 
155;1164.908840;1164.310626;1164.883592;154;154;154; 
156;1165.905406;1165.305901;1165.888241;155;155;155; 
157;1166.908431;1166.311258;1166.859434;156;156;156; 
158;1167.896331;1167.298409;1167.874166;157;157;157; 
159;1168.901397;1168.301475;1168.907397;158;158;158; 
160;1169.935337;1169.336372;1169.920713;159;159;159; 
161;1170.944694;1170.346188;1170.913654;160;160;160; 
162;1171.933178;1171.335380;1171.903805;161;161;161; 
163;1172.920578;1172.323489;1172.894205;162;162;162; 
164;1173.913020;1173.314722;1173.887022;163;163;163; 
165;1174.901045;1174.304872;1174.877422;164;164;164; 
166;1175.893654;1175.296356;1175.868947;165;165;165; 
167;1176.887679;1176.289339;1176.865847;166;166;166; 
168;1177.888536;1177.290489;1177.889828;167;167;167; 
169;1178.917726;1178.317929;1178.868937;168;168;168; 
170;1179.915668;1179.314995;1179.859379;169;169;169; 
171;1180.893902;1180.296521;1180.816532;170;170;170; 
172;1181.880969;1181.281713;1181.856262;171;171;171; 
173;1182.887576;1182.285446;1182.832163;172;172;172; 
174;1183.870935;1183.271305;1183.847479;173;173;173; 
175;1184.871793;1184.273121;1184.844670;174;174;174; 
176;1185.866568;1185.268354;1185.838237;175;175;175; 
177;1186.856260;1186.258296;1186.831929;176;176;176; 
178;1187.854952;1187.256862;1187.835286;177;177;177; 
179;1188.862476;1188.261970;1188.836519;178;178;178; 
180;1189.856584;1189.257828;1189.834377;179;179;179; 
181;1190.850234;1190.252561;1190.828236;180;180;180; 
