Time (ms); Net Angle (degree); net Increment;
0;10.560000;-687194768;
1;10.500000;1077506211;
2;10.440000;1442;
3;10.380000;1444;
4;10.320000;1446;
5;10.290000;1447;
6;10.230000;1449;
7;10.170000;1451;
8;10.110000;1453;
9;10.080000;1454;
10;10.020000;1456;
11;9.990000;1457;
12;9.930000;1459;
13;9.870000;1461;
14;9.840000;1462;
15;9.810000;1463;
16;9.750000;1465;
17;9.690000;1467;
18;9.660000;1468;
19;9.600000;1470;
20;9.570000;1471;
21;9.510000;1473;
22;9.480000;1474;
23;9.420000;1476;
24;9.390000;1477;
25;9.330000;1479;
26;9.300000;1480;
27;9.240000;1482;
28;9.210000;1483;
29;9.150000;1485;
30;9.090000;1487;
31;9.060000;1488;
32;9.000000;1490;
33;8.940000;1492;
34;8.880000;1494;
35;8.850000;1495;
36;8.790000;1497;
37;8.730000;1499;
38;8.670000;1501;
39;8.610000;1503;
40;8.550000;1505;
41;8.520000;1506;
42;8.460000;1508;
43;8.400000;1510;
44;8.340000;1512;
45;8.280000;1514;
46;8.250000;1515;
47;8.190000;1517;
48;8.130000;1519;
49;8.100000;1520;
50;8.040000;1522;
51;8.010000;1523;
52;7.950000;1525;
53;7.920000;1526;
54;7.860000;1528;
55;7.830000;1529;
56;7.800000;1530;
57;7.770000;1531;
58;7.740000;1532;
59;7.710000;1533;
60;7.680000;1534;
61;7.650000;1535;
62;7.620000;1536;
63;7.590000;1537;
64;7.590000;1537;
65;7.560000;1538;
66;7.530000;1539;
67;7.500000;1540;
68;7.500000;1540;
69;7.470000;1541;
70;7.470000;1541;
71;7.440000;1542;
72;7.440000;1542;
73;7.410000;1543;
74;7.380000;1544;
75;7.380000;1544;
76;7.350000;1545;
77;7.320000;1546;
78;7.320000;1546;
79;7.290000;1547;
80;7.260000;1548;
81;7.260000;1548;
82;7.230000;1549;
83;7.200000;1550;
84;7.170000;1551;
85;7.170000;1551;
86;7.140000;1552;
87;7.140000;1552;
88;7.110000;1553;
89;7.080000;1554;
90;7.080000;1554;
91;7.080000;1554;
92;7.050000;1555;
93;7.050000;1555;
94;7.050000;1555;
95;7.020000;1556;
96;7.020000;1556;
97;7.020000;1556;
98;7.020000;1556;
99;7.020000;1556;
100;7.020000;1556;
101;7.020000;1556;
102;7.020000;1556;
103;7.020000;1556;
104;7.020000;1556;
105;7.020000;1556;
106;7.020000;1556;
107;7.020000;1556;
108;7.050000;1557;
109;7.050000;1557;
110;7.050000;1557;
111;7.050000;1557;
112;7.050000;1557;
113;7.080000;1558;
114;7.080000;1558;
115;7.080000;1558;
116;7.080000;1558;
117;7.110000;1559;
118;7.110000;1559;
119;7.140000;1560;
120;7.140000;1560;
121;7.140000;1560;
122;7.170000;1561;
123;7.170000;1561;
124;7.200000;1562;
125;7.200000;1562;
126;7.230000;1563;
127;7.230000;1563;
128;7.260000;1564;
129;7.290000;1565;
130;7.290000;1565;
131;7.320000;1566;
132;7.320000;1566;
133;7.350000;1567;
134;7.380000;1568;
135;7.380000;1568;
136;7.410000;1569;
137;7.410000;1569;
138;7.440000;1570;
139;7.440000;1570;
140;7.470000;1571;
141;7.470000;1571;
142;7.500000;1572;
143;7.500000;1572;
144;7.530000;1573;
145;7.530000;1573;
146;7.560000;1574;
147;7.560000;1574;
148;7.560000;1574;
149;7.590000;1575;
150;7.590000;1575;
151;7.620000;1576;
152;7.620000;1576;
153;7.650000;1577;
154;7.650000;1577;
155;7.680000;1578;
156;7.680000;1578;
157;7.710000;1579;
158;7.710000;1579;
159;7.740000;1580;
160;7.770000;1581;
161;7.770000;1581;
162;7.800000;1582;
163;7.800000;1582;
164;7.830000;1583;
165;7.860000;1584;
166;7.860000;1584;
167;7.860000;1584;
168;7.860000;1584;
169;7.860000;1584;
170;7.860000;1584;
171;7.860000;1584;
172;7.800000;1586;
173;7.830000;1587;
174;7.860000;1588;
175;7.830000;1589;
176;7.830000;1591;
177;7.890000;1593;
178;7.920000;1594;
179;7.980000;1596;
180;8.040000;1598;
181;8.100000;1600;
182;8.190000;1603;
183;8.250000;1605;
184;8.400000;1610;
185;8.310000;1613;
186;8.370000;1615;
187;8.370000;1615;
188;8.370000;1615;
189;8.370000;1615;
190;8.370000;1615;
191;8.370000;1615;
192;8.370000;1615;
193;8.370000;1615;
194;8.370000;1615;
195;8.460000;1618;
196;8.580000;1622;
197;8.610000;1623;
198;8.730000;1627;
199;8.790000;1629;
200;8.760000;1632;
201;8.820000;1634;
202;8.880000;1636;
203;8.940000;1638;
204;9.000000;1640;
205;9.090000;1643;
206;9.150000;1645;
207;9.240000;1648;
208;9.300000;1650;
209;9.360000;1652;
210;9.450000;1655;
211;9.540000;1658;
212;9.600000;1660;
213;9.690000;1663;
214;9.750000;1665;
215;9.840000;1668;
216;9.930000;1671;
217;10.020000;1674;
218;10.080000;1676;
219;10.170000;1679;
220;10.230000;1681;
221;10.320000;1684;
222;10.410000;1687;
223;10.470000;1689;
224;10.560000;1692;
225;10.650000;1695;
226;10.680000;1696;
227;10.770000;1699;
228;10.770000;1699;
229;10.770000;1699;
230;10.770000;1699;
231;10.770000;1699;
232;10.770000;1699;
233;10.830000;1701;
234;10.890000;1703;
235;11.010000;1707;
236;11.070000;1709;
237;11.070000;1713;
238;10.980000;1716;
239;10.890000;1719;
240;11.010000;1723;
241;10.890000;1727;
242;10.950000;1729;
243;11.070000;1733;
244;11.040000;1736;
245;11.040000;1740;
246;10.920000;1744;
247;10.950000;1745;
248;10.950000;1745;
249;10.950000;1745;
250;10.950000;1745;
251;11.040000;1748;
252;11.160000;1752;
253;11.040000;1756;
254;11.130000;1759;
255;11.220000;1762;
256;11.130000;1765;
257;11.250000;1769;
258;11.370000;1773;
259;11.430000;1775;
260;11.550000;1779;
261;11.670000;1783;
262;11.730000;1785;
263;11.790000;1787;
264;11.910000;1791;
265;12.030000;1795;
266;12.060000;1798;
267;12.000000;1800;
268;11.880000;1804;
269;11.910000;1807;
270;11.820000;1810;
271;11.760000;1812;
272;11.640000;1816;
273;11.670000;1819;
274;11.580000;1822;
275;11.490000;1825;
276;11.550000;1827;
277;11.460000;1830;
278;11.370000;1833;
279;11.280000;1835;
280;11.190000;1839;
281;11.100000;1842;
282;11.100000;1842;
283;11.100000;1842;
284;11.100000;1842;
285;11.040000;1844;
286;10.920000;1848;
287;10.950000;1851;
288;10.950000;1855;
289;10.920000;1856;
290;10.860000;1858;
291;10.860000;1862;
292;10.830000;1865;
293;10.890000;1867;
294;10.860000;1868;
295;10.800000;1870;
296;10.680000;1874;
297;10.590000;1877;
298;10.530000;1879;
299;10.620000;1882;
300;10.650000;1883;
301;10.650000;1887;
302;10.620000;1888;
303;10.500000;1892;
304;10.440000;1894;
305;10.440000;1898;
306;10.410000;1899;
307;10.290000;1903;
308;10.290000;1903;
309;10.410000;1907;
310;10.440000;1908;
311;10.320000;1912;
312;10.290000;1913;
313;10.170000;1917;
314;10.110000;1919;
315;10.050000;1921;
316;9.990000;1923;
317;9.900000;1926;
318;9.870000;1927;
319;9.870000;1931;
320;9.840000;1932;
321;9.720000;1936;
322;9.690000;1937;
323;9.570000;1941;
324;9.630000;1943;
325;9.600000;1944;
326;9.480000;1948;
327;9.420000;1950;
328;9.390000;1951;
329;9.390000;1955;
330;9.360000;1956;
331;9.210000;1961;
332;9.210000;1961;
333;9.330000;1965;
334;9.420000;1968;
335;9.510000;1971;
336;9.600000;1974;
337;9.540000;1976;
338;9.450000;1979;
339;9.360000;1982;
340;9.240000;1986;
341;9.150000;1989;
342;9.030000;1993;
343;8.940000;1996;
344;8.820000;2000;
345;8.700000;2004;
346;8.610000;2007;
347;8.490000;2011;
348;8.370000;2015;
349;8.250000;2019;
350;8.130000;2023;
351;8.010000;2027;
352;7.890000;2031;
353;7.770000;2035;
354;7.650000;2039;
355;7.500000;2044;
356;7.350000;2049;
357;7.230000;2053;
358;7.080000;2058;
359;6.930000;2063;
360;6.780000;2068;
361;6.630000;2073;
362;6.480000;2078;
363;6.330000;2083;
364;6.180000;2088;
365;6.030000;2092;
366;5.880000;2098;
367;5.760000;2102;
368;5.610000;2107;
369;5.460000;2112;
370;5.310000;2117;
371;5.160000;2122;
372;5.010000;2127;
373;4.860000;2132;
374;4.710000;2137;
375;4.560000;2142;
376;4.410000;2147;
377;4.290000;2151;
378;4.170000;2155;
379;4.020000;2160;
380;3.870000;2165;
381;3.750000;2169;
382;3.600000;2174;
383;3.480000;2178;
384;3.330000;2183;
385;3.210000;2187;
386;3.090000;2191;
387;2.970000;2195;
388;2.820000;2200;
389;2.700000;2204;
390;2.580000;2208;
391;2.550000;2209;
392;2.550000;2209;
393;2.550000;2209;
394;2.550000;2209;
395;2.550000;2209;
396;2.550000;2209;
397;2.550000;2209;
398;2.550000;2209;
